Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
cNODE Micro - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-Micro/,,,,
cNODE Midi - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-Midi/,,,,
cNODE Mini - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/transponder-mini/,https://www.kongsberg.com/contentassets/d46aa1b46c7c495eacd1c70f4f768087/378499-cnode-mini-prod-spec.pdf,"cNODE is a family of transponders for underwater acoustic positioning and data link and operates with both HiPAP, HPR and cPAP transceivers. The Medium frequency (MF) cNODE family consists of the following types, each with a separate product specification sheet. The cNODE design is very modular and covers a large range of applications with its variety of different transducers, internal and external sensors, housing materials, and other add-on functions. The floating collar design makes the launch/recovery operation safe and easy. Spare parts for cNODE are based on the main modules. The cNODE housing rated for 4000m is manufactured in coated anodized aluminum. Transducer options include an 180-degree omni-directional and 40-degree vertical transducer to ensure the link can be optimized based on water depth and environment. cNODE also offers various features such as transparent modem function, compatibility with both Cymbal acoustic protocol and HiPAP/HPR 400 channels, SSBL positioning, LBL positioning, and range measurement between transponders. The system overview provides detailed information about various models and common features for all mini models, including depth rating, operating temperature, and transducer specifications. The outline dimensions outline the weight specifications for different models.","Transparent Modem function
Both transponder and responder functions
Compatible with both Cymbal acoustic protocol for positioning and data link, and HiPAP/HPR 400 channels and telemetry
Internal tilt sensor ± 90°. Accuracy ± 2°
Pressure relief valve and vent screw (safety devices)
External connector for transponder configuration and SSBL positioning
Modular design; the transducer, transponder electronics, battery pack, and optional add-ons can be replaced individually
Range measurement between transponders (typical, 1 σ standard deviation):
- Range accuracy: 0.02 m
- Repeatability: 0.01 m","Depth rating: 4000 m
Operating temperature: -5°C to +55°C
Aluminium (Alu) transponders can only consist of Aluminium modules
Stainless steel (St) transponders can only consist of Stainless steel modules
Transducers
Model TD180
Beam width: 180°
Receiver sensitivity: 100 dB
Source level - max.: 190 dB
Dimensions (L x D): 70.5 x Ø88
Model TD40V
Beam width: 40° vertical
Receiver sensitivity: 90 dB
Source level - max.: 203 dB
Dimensions (L x D): 71 x Ø100
Model TD30H
Beam width: 30° horizontal
Receiver sensitivity: 100 dB
Source level - max.: 194 dB
Dimensions (L x D): 123 x Ø77
Model TD80V
Beam width: 80° vertical
Receiver sensitivity: 85 dB
Source level - max.: 188 dB
TDR - Remote transducers for Split transponders (S)
Model TDR180
Beam width: 180°
Receiver sensitivity: 100 dB
Source level - max.: 190 dB
Dimensions (L x D): 209.8 x Ø88
TDR40V
Beam width: 40° vertical
Receiver sensitivity: 90 dB
Source level - max.: 203 dB
Dimensions (L x D): 71 x Ø100
TDR30H
Beam width: 30° horizontal
Receiver sensitivity: 100 dB
Source level - max.: 194 dB
Dimensions (L x D): 123 x Ø77
TDR30V
Beam width: 30° vertical
Receiver sensitivity: 85 dB
Source level - max.: 188 dB
Top end cap
Bottom end cap
Tube Chassis with PCB Coating: Polyurethane
Floating collar
Depth rating: 4000 m
TTC 30 - Transponder Test and Configuration unit*
Frequency band: Medium frequency (MF)"
cNODE MiniS - Transponder,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cnode-transponders-for-hipap-and-uPAP/cNODE-MiniS/,,,,
Core,Cloud solution,https://www.kongsberg.com/maritime/products/ocean-science/blue-insight/core/,https://www.kongsberg.com/contentassets/1dfb2762fb3f43749e0333e48174a49f/datasheet_blueinsight.pdf,"Kongsberg Blue Insight is a digital infrastructure product designed for seamless data acquisition, fusion, processing, and visualization of ocean data. It automates the data stream from a wide range of sensors and platform types, providing a common framework for visualizing the data. The solution facilitates modern data processing and machine learning, offering flexibility, security, and robustness required by any ocean data stakeholder. This open and flexible digital infrastructure product meets the increasing demand for accurate information from the oceans, focusing on internet security and seamless integration.","• One-stop solution that provides real-time overview across platforms and data types • Flexible and scalable, suitable for both small and large organizations • Open ecosystem building on FAIR data principles • Allows for deployment of customized machine learning algorithms • Cyber secure solution",I don't know
cPAP - ROV positioning in Long Base Line transponder array,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/cPAP/,https://www.kongsberg.com/contentassets/02b1e7fdc9724b4d83eab94c01953760/470493a-cpap-mk-ii-datasheet.pdf,"The cPAP MK II subsea transceiver offers a range of valuable features. The unit is designed for positioning of an ROV or other underwater vehicles within a subsea long baseline (LBL) or Sparse LBL array of cNODE transponders. It is equipped with Kongsberg Cymbal wideband acoustic protocol, providing telemetry with centimetric precision ranges and high data rates. Additionally, the cPAP MK II features an external power supply of 24 VDC, a rechargeable battery pack for reduced peak current, and user control interface. With a depth rating of 4000m and 6000m, it offers navigation software APOS for full LBL functionality and flexibility for customized solutions with a dedicated port for NMEA commands. The 6000m rated cPAP MK II is made from titanium, while the remote transducers are made from stainless steel. The corresponding 4000m versions are all made from aluminum.",The key features of the cPAP MK II subsea transceiver include: - 560+ Cymbal Wideband Channels - LBL positioning and tethered vehicles support - Telemetry with centimetric precision ranges and high data rates - External power supply (24 VDC) - Rechargeable battery pack for reduced peak current - Depth rating of 4000m and 6000m - Navigation software APOS for full LBL functionality - Dedicated port for NMEA commands - Choice of transducers - User control interface,"cPAP MK II Technical Specifications: Frequency: 20-30 kHz (MF); Signal type: Cymbal wideband and FSK; Range accuracy: Better than 0.02m; APOS Interface: RS232; External power supply: 24 VDC / 1 A; Depth rating: 4000m / 6000m; Housing: Aluminium / Titanium; Length x diameter (mm): 279 x Ø 79; Weight in air/water (kg): 4.2 / 2.2 (4000m) 5.8 / 3.8 (6000m); Operating temperature: -5°C to +55°C; Transducer Information: Transducer models - TDR180, TDR40V, TDR30H; Transducer beam pattern: Vertical / Vertical / Horizontal; Maximum source level: 188 dB / 203 dB / 188 dB (re 1µPa); Length x diameter (mm): 4000m - 160 x 88 / 161 x 100 / 213 x 77; Weight in air/water (kg): 4000m - 1.7 / 1.0 / 2.3 / 1.3 / 1.5 / 0.8; 6000m - 4.2 / 3.5 / 5.1 / 4.1 / 3.4 / 2.8; Order Information: Part no. / Item - 4000m Alu / 6000m St/Ti; 447900 / 475554 - cPAP MK II subsea transceiver; 349742 / 375361 - TDR180 remote transducer; 349743 / 375360 - TDR40V remote transducer; 345773 / 375359 - TDR30H remote transducer; 345772 / 6m transducer cable; 408094 - ROV interface cable, pigtail 60cm"
cPAP Portable tranceivers,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/transponders/support-cpap-portable-tranceivers/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/405264-subsea-construction.pdf,"Unfortunately, there is no text provided to format.",I don't know,I don't know
Data forwarder,Cloud solution,https://www.kongsberg.com/maritime/products/ocean-science/blue-insight/data-forwarder/,https://www.kongsberg.com/contentassets/688f970054854477a22ca6e844eaed11/datasheet_blueinsight.pdf,"Kongsberg Blue Insight is an open and flexible digital infrastructure product designed to meet the increasing demand for accurate information from the oceans, focusing on internet security and seamless integration. The Blue Insight automates the data stream from a wide range of sensors and platform types and visualizes them in a common framework. It provides real-time overview across platforms and data types, offering flexibility, security, and robustness required by any ocean data stakeholder. Through a range of dedicated modules, Blue Insight offers flexibility, security, and robustness required by any ocean data stakeholder, be it scientific, observational, or commercial. The solution facilitates modern data processing and machine learning, providing new understanding and in-depth knowledge.","• One-stop solution that provides real-time overview across platforms and data types
• Flexible and scalable, suitable for both small and large organizations
• Open ecosystem building on FAIR data principles
• Allows for deployment of customized machine learning algorithms
• Cyber secure solution",I don't know
DGPS / DGNSS reference and monitoring stations,Surface navigation & positioning,https://www.kongsberg.com/maritime/products/onshore/onshore-systems/dgps-dgnss-reference-and-monitoring-stations/,,,,
Domed Scanning Sonar,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/single-beam-scanning-sonars/domed-scanning-sonar/,,,,
Dual Axis Scanning Sonar ,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/sonars/sonars-for-marine-site-inspection/DAS/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/das-system-dual-axis-scanning-sonar.pdf,"The Dual-Axis Scanning (DAS) Sonar is a profiling system designed for long-term seabed or structure monitoring. This scanning sonar works with both the MS1000 software program or in offshore wind “standalone mode” where the data is logged in the head and transmitted to shore via cable or wireless telemetry. The continuous 3D-surveying capability of the DAS provides crucial information on the dynamics of sediment scour and aggregation, and its rugged design is ideal for deployment on structures in high-current or harsh offshore environments. The DAS outputs an X, Y, Z serial data string of profile points that can be processed by many digital terrain modeling software packages including Kongsberg VistaGround and EIVA NaviSuite Edulis (specific to scour monitoring). The sonar head is designed primarily for pole-mount deployment and can be used in standalone mode or with the MS1000 processing software on a PC. A single or multiple heads can be integrated into a system to monitor a large area. The sonar can operate in standalone mode using pre-defined configurations and interface with other third-party equipment installed in remote locations. Alternatively, in MS1000 Mode, the processing software operates the sonar with data visualization on screen and recorded for further processing, with all MS1000 Standard Edition capabilities enabled.","• Designed for long-term deployment in harsh conditions
• Operates single or multiple DAS heads
• Covers large areas
• Outputs a 3D profile-point digital data string
• Operates with the MS1000 software or in ‘standalone mode’ to monitor offshore wind-turbine scour detection, underwater bridge substructure and dock inspections, dam and water intake surveys","Pole-Mount Deployment, X, Y, Z Serial Data Output, Support for Kongsberg VistaGround and EIVA NaviSuite Edulis Software, MS1000 Processing Software Operation"
