Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Underwater mapping']
'Technology': ['Sonar technology']
'Navigation': ['Autonomous navigation']
'System Features': ['Portable design']",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"Approved paint types, Transducer maintenance, Safety information, Wet film thickness, Dry film thickness.","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"Anti-fouling paint, Transducer cleaning, Manufacturer's documentation, Wet film thickness, Dry film thickness.","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paints, approved, technology, technical specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Underwater mapping']
'Technology': ['Sonar technology']
'Navigation': ['Autonomous navigation']
'System Features': ['Portable design']",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisheryadcp/cp60paints/,Naval,"anti-fouling, transducer, paint application, surface preparation, manufacturer's documentation","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Underwater mapping']
'Technology': ['Sonar technology']
'Navigation': ['Autonomous navigation']
'System Features': ['Portable design']",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Marine surveying']
'Technology': ['Sonar technology']
'Navigation': ['Autonomous navigation']
'System Features': ['Portable design']",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/fisherycatchpaints/,Naval,"anti-fouling, transducer, paint specifications, safety guidelines, film thickness","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherysounder/cp60paints/,Naval,"anti-fouling, transducer, paint, primer, safety precautions","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type': ['Approved anti-fouling paints']
'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding']
'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology']
'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy']
'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']

The 5 tags that can be used as filters to best find the product ""Approved anti-fouling paints"" on a website are:
1. Product Type: Approved anti-fouling paints
2. Application: Fish finding
3. Technology: Underwater imaging
4. Navigation: N/A (as it does not directly relate to the product)
5. System Features: N/A (as it does not directly relate to the product)

Therefore, the comma-separated list of 5 tags would be: ""Approved anti-fouling paints, Fish finding, Underwater imaging"".",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Marine surveying', 'Technology: Sonar technology', 'Navigation: GPS', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Approved anti-fouling paints,https://www.kongsberg.com/maritime/support/anti-fouling-paints/,Naval,"anti-fouling, paint, approved, technology, specification","{
    'Product Type': ['Approved anti-fouling paints'],
    'Application': ['Underwater mapping', 'Marine surveying', 'Hydrographic survey', 'Seafloor mapping', 'Fish finding'],
    'Technology': ['Acoustic positioning', 'Sonar technology', 'Multibeam echosounder', 'Underwater imaging', 'Transponder technology'],
    'Navigation': ['GPS', 'Autonomous navigation', 'Dynamic positioning', 'Remote control', 'Navigation accuracy'],
    'System Features': ['Portable design', 'High resolution', 'Modular design', 'Real-time monitoring', 'Wireless connectivity']
}","'Product Type: Approved anti-fouling paints', 'Application: Underwater mapping', 'Technology: Sonar technology', 'Navigation: Autonomous navigation', 'System Features: Portable design'",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
