Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
"Unmanned Surface Vehicle, GeoSwath 4R USV",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-surface-vehicles/geoswath-4r-USV/,Autonomous and uncrewed solutions,"autonomous, hydrographic surveying, marine research, environmental monitoring, remote sensing","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, marine research, underwater surveillance, data integration",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Uncrewed Surface Vehicle, Sounder",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-surface-vehicles/sounder-uncrewed-surface-vehicle/,Autonomous and uncrewed solutions,"autonomous vehicles, marine research, underwater mapping, environmental monitoring, ocean exploration","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, marine research, acoustic positioning, remote monitoring",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Uncrewed Surface Vehicle, Sounder",https://www.kongsberg.com/maritime/products/marine-robotics/uncrewed-surface-vehicle-sounder/,Autonomous and uncrewed solutions,"autonomous navigation, marine research, environmental monitoring, underwater mapping, data collection","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, marine research, acoustic positioning, remote monitoring","https://www.kongsberg.com/contentassets/67e20994629a4f4c859ed11af2f458f8/sounder_scan.jpg?width=1500&rxy=0.5,0.5"
"Uncrewed Surface Vehicle, Sounder",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-surface-vehicles/sounder-uncrewed-surface-vehicle/,Autonomous and uncrewed solutions,"autonomous navigation, marine surveying, environmental monitoring, underwater mapping, ocean research","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, marine research, acoustic positioning, remote monitoring",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"Uncrewed Surface Vehicle, Sounder",https://www.kongsberg.com/maritime/products/marine-robotics/uncrewed-surface-vehicle-sounder/,Autonomous and uncrewed solutions,"autonomous navigation, marine research, environmental monitoring, underwater mapping, data collection","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, marine research, acoustic positioning, remote monitoring","https://www.kongsberg.com/contentassets/67e20994629a4f4c859ed11af2f458f8/sounder_scan.jpg?width=1500&rxy=0.5,0.5"
EK Mission Planner,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/ekmp/,Autonomous and uncrewed solutions,"drone software, flight planning, mission management, autonomous navigation, aerial surveying","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, robotics, underwater exploration, marine research","https://www.kongsberg.com/contentassets/d812d1957b0746a18e778d56aeb3aec4/imagez47lp.png?width=750&rxy=0.5,0.5"
Kongsberg Proximity Assistance,https://www.kongsberg.com/maritime/products/situational-awareness/proximityview/,Autonomous and uncrewed solutions,"safety, collision avoidance, proximity detection, industrial automation, hazard prevention","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, robotics, underwater exploration, marine research","https://www.kongsberg.com/contentassets/530bf1381e5d44a092810612d974f782/dock-assist_miami_1920x1080.jpg?width=1500&rxy=0.5,0.5"
Kongsberg Camera Cluster,https://www.kongsberg.com/maritime/products/situational-awareness/kongsberg-camera-cluster/,Autonomous and uncrewed solutions,"high-resolution imaging, surveillance, remote sensing, industrial inspection, autonomous vehicles","{
    'Product Type': ['autonomous vehicles', 'robotics', 'underwater exploration', 'marine research', 'ocean mapping', 'underwater surveillance', 'underwater archaeology', 'marine robotics'],
    'Technology': ['acoustic positioning', 'remote monitoring', 'underwater tracking', 'underwater communication', 'subsea navigation', 'motion tracking', 'augmented reality', 'virtual reality'],
    'Application': ['data integration', 'data transfer', 'data streaming', 'data synchronization', 'data migration', 'wireless', 'smart home', 'automation']
}","autonomous vehicles, robotics, marine research, underwater surveillance","https://www.kongsberg.com/contentassets/3a9fe501f0af4b82aaf3c945368dbabc/yara_birkeland.jpg?width=1500&rxy=0.5,0.5"
EK80 Portable,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80p/,Fish finding,"portable audio, wireless connectivity, long battery life, compact design, outdoor activities","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, portable, real-time monitoring, acoustic technology","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm019513_003_001_ek80p_unit_600px_72ppi_210mm.png?width=750&rxy=0.5,0.5"
EK80 Portable entry,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/ek80-portable-entry/,Fish finding,"portable, entry, security, keyless, convenience","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","portable, acoustic technology, marine industry, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm019513_003_001_ek80p_unit_600px_72ppi_210mm.png?width=750&rxy=0.5,0.5"
EK80 software,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/ek80software/,Fish finding,"data analysis, performance optimization, software development, data visualization, machine learning","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry","https://www.kongsberg.com/globalassets/discovery/simrad/echo-sounders-and-adcp/ek80/ek80-images/bm010102_101_106_ek80_screen_capture_1000px_web.jpg?width=750&rxy=0.5,0.5"
Simrad EK15,https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/simrad-ek15/,Fish finding,"marine electronics, fish finding, underwater mapping, commercial fishing, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, underwater imaging, marine industry",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm019703_003_001_bridge_sunset_360x250px_web.jpg?width=360
